filename,width,height,class,xmin,ymin,xmax,ymax
20201221_162339.jpg,4032,3024,arecanut,2042,2249,2508,2545
20201221_162339.jpg,4032,3024,arecanut,2013,2578,2532,2921
20201221_162339.jpg,4032,3024,arecanut,2780,2359,3132,2721
20201221_162339.jpg,4032,3024,arecanut,3366,2197,3723,2706
20201221_162339.jpg,4032,3024,arecanut,3647,1630,3951,2068
20201221_162339.jpg,4032,3024,arecanut,3218,1735,3585,2102
20201221_162339.jpg,4032,3024,arecanut,3475,959,3799,1368
20201221_162339.jpg,4032,3024,arecanut,3175,311,3551,659
20201221_162339.jpg,4032,3024,arecanut,2789,887,3085,1302
20201221_162339.jpg,4032,3024,arecanut,3132,1116,3380,1521
20201221_162339.jpg,4032,3024,arecanut,2575,1578,2966,1897
20201221_162339.jpg,4032,3024,arecanut,2961,1759,3208,2073
20201221_162339.jpg,4032,3024,arecanut,3489,545,3847,878
20201221_162339.jpg,4032,3024,arecanut,2566,373,2866,859
20201221_162339.jpg,4032,3024,arecanut,2142,402,2523,678
20201221_162339.jpg,4032,3024,arecanut,1832,906,2132,1278
20201221_162339.jpg,4032,3024,arecanut,2289,1045,2723,1402
20201221_162339.jpg,4032,3024,arecanut,1804,1440,2166,1711
20201221_162339.jpg,4032,3024,arecanut,2104,1811,2523,2087
20201221_162339.jpg,4032,3024,arecanut,1266,1349,1761,1654
20201221_162339.jpg,4032,3024,arecanut,951,1011,1428,1292
20201221_162339.jpg,4032,3024,arecanut,1461,406,1904,883
20201221_162339.jpg,4032,3024,arecanut,742,545,1304,873
20201221_162339.jpg,4032,3024,arecanut,351,1045,766,1330
20201221_162339.jpg,4032,3024,arecanut,18,287,370,659
20201221_162339.jpg,4032,3024,arecanut,237,502,685,930
21.jpg,800,600,arecanut,363,224,571,389
22.jpg,800,600,arecanut,222,193,497,407
23.jpg,800,600,arecanut,253,197,530,447
24.jpg,800,600,arecanut,339,222,579,472
25.jpg,800,600,arecanut,294,157,533,404
26.jpg,800,600,arecanut,263,181,544,436
27.jpg,800,600,arecanut,288,174,535,421
28.jpg,800,600,arecanut,266,98,598,469
29.jpg,800,600,arecanut,258,155,597,420
30.jpg,800,600,arecanut,277,218,516,425
AN32.jpg,3024,4032,areca bunch,59,22,2796,3978
AN35.jpg,3024,4032,areca bunch,359,10,3024,4004
